,jdb,mgii,plage_fill,deciyear
7441,51261.5,0.1577,3.2979611899498735,1999.2260273972602
7442,51262.5,0.15703,3.0740891786303166,1999.2287671232878
7443,51263.5,0.15712,3.1041615383598113,1999.231506849315
7444,51264.5,0.15704,3.0774305519335954,1999.2342465753425
7445,51265.5,0.15686,3.017285832474606,1999.2369863013698
7446,51266.5,0.15747,3.2211096039745044,1999.2397260273972
7447,51267.5,0.15761,3.267888830220379,1999.2424657534248
7448,51268.5,0.15667,2.9537997397123448,1999.2452054794521
7449,51269.5,0.15632,2.8368516740976446,1999.2479452054795
7450,51270.5,0.15629,2.8268275541878225,1999.2506849315068
7451,51271.5,0.15641,2.8669240338271393,1999.2534246575342
7452,51272.5,0.1574,3.197719990851567,1999.2561643835616
7453,51273.5,0.1586,3.5986847872447996,1999.2589041095891
7454,51274.5,0.15994,4.046428809883913,1999.2616438356165
7455,51275.5,0.16088,4.360517900391947,1999.2643835616439
7456,51276.5,0.16171,4.637851884563936,1999.2671232876712
7457,51277.5,0.16217,4.791555056514682,1999.2698630136986
7458,51278.5,0.16239,4.865065269186779,1999.272602739726
7459,51279.5,0.16262,4.941916855162141,1999.2753424657535
7460,51280.5,0.16205,4.751458576875358,1999.2780821917809
7461,51281.5,0.16177,4.657900124383602,1999.2808219178082
7462,51282.5,0.16089,4.363859273695233,1999.2835616438356
7463,51283.5,0.15976,3.986284090424938,1999.286301369863
7464,51284.5,0.15885,3.682219119826719,1999.2890410958903
7465,51285.5,0.158,3.39820238904818,1999.2917808219179
7466,51286.5,0.15758,3.2578647103105496,1999.2945205479452
7467,51287.5,0.15674,2.977189352835282,1999.2972602739726
7468,51288.5,0.15603,2.739951848302617,1999.3
7469,51289.5,0.15558,2.5895900496551505,1999.3027397260273
7470,51290.5,0.1552,2.462617864130628,1999.305479452055
7471,51291.5,0.15526,2.4826661039502937,1999.3082191780823
7472,51292.5,0.15523,2.4726419840404645,1999.3109589041096
7473,51293.5,0.15574,2.6430520225075824,1999.313698630137
7474,51294.5,0.15584,2.676465755540356,1999.3164383561643
7475,51295.5,0.15615,2.780048327941948,1999.3191780821917
7476,51296.5,0.15671,2.9671652329254457,1999.3219178082193
7477,51297.5,0.1572,3.1308925247860273,1999.3246575342466
7478,51298.5,0.15727,3.1542821379089574,1999.327397260274
7479,51299.5,0.15869,3.6287571469742943,1999.3301369863013
7480,51300.5,0.1597,3.9662358506052726,1999.3328767123287
7481,51301.5,0.16037,4.1901078619248295,1999.335616438356
7482,51302.5,0.16123,4.477465966006648,1999.3383561643836
7483,51303.5,0.16185,4.684631110809818,1999.341095890411
7484,51304.5,0.16274,4.982013334801472,1999.3438356164384
7485,51305.5,0.16425,5.486560703596297,1999.3465753424657
7486,51306.5,0.16544,5.884184126686257,1999.349315068493
7487,51307.5,0.16527,5.827380780530547,1999.3520547945207
7488,51308.5,0.16475,5.653629368760143,1999.354794520548
7489,51309.5,0.16486,5.690384475096195,1999.3575342465754
7490,51310.5,0.16389,5.366271264678325,1999.3602739726027
7491,51311.5,0.16336,5.189178479604642,1999.36301369863
7492,51312.5,0.16247,4.891796255612995,1999.3657534246574
7493,51313.5,0.16219,4.798237803121239,1999.368493150685
7494,51314.5,0.16113,4.444052232973874,1999.3712328767124
7495,51315.5,0.16014,4.11325627594946,1999.3739726027397
7496,51316.5,0.15877,3.6554881334005103,1999.376712328767
7497,51317.5,0.1582,3.465029855113727,1999.3794520547945
7498,51318.5,0.15845,3.5485641876956464,1999.3821917808218
7499,51319.5,0.15912,3.7724361990152104,1999.3849315068494
7500,51320.5,0.15947,3.8893842646298964,1999.3876712328768
7501,51321.5,0.15955,3.9161152510561124,1999.390410958904
7502,51322.5,0.15976,3.986284090424938,1999.3931506849315
7503,51323.5,0.16034,4.180083742015,1999.3958904109588
7504,51324.5,0.16109,4.430686739760773,1999.3986301369864
7505,51325.5,0.16178,4.661241497686881,1999.4013698630138
7506,51326.5,0.16252,4.908503122129375,1999.4041095890411
7507,51327.5,0.16327,5.1591061198751476,1999.4068493150685
7508,51328.5,0.16404,5.416391864227471,1999.4095890410958
7509,51329.5,0.1643,5.503267570112676,1999.4123287671232
7510,51330.5,0.16464,5.616874262424098,1999.4150684931508
7511,51331.5,0.16494,5.717115461522404,1999.4178082191781
7512,51332.5,0.16538,5.864135886866592,1999.4205479452055
7513,51333.5,0.16505,5.753870567858456,1999.4232876712329
7514,51334.5,0.16516,5.7906256741945015,1999.4260273972602
7515,51335.5,0.16492,5.710432714915854,1999.4287671232876
7516,51336.5,0.1643,5.503267570112676,1999.4315068493152
7517,51337.5,0.16365,5.28607830539967,1999.4342465753425
7518,51338.5,0.16341,5.205885346121029,1999.4369863013699
7519,51339.5,0.16343,5.2125680927275795,1999.4397260273972
7520,51340.5,0.16333,5.179154359694813,1999.4424657534246
7521,51341.5,0.1631,5.102302773719437,1999.445205479452
7522,51342.5,0.16287,5.025451187744068,1999.4479452054795
7523,51343.5,0.16197,4.724727590449142,1999.4506849315069
7524,51344.5,0.16051,4.236887088170711,1999.4534246575342
7525,51345.5,0.15997,4.05645292979375,1999.4561643835616
7526,51346.5,0.16023,4.143328635678955,1999.458904109589
7527,51347.5,0.16002,4.073159796310129,1999.4616438356165
7528,51348.5,0.16014,4.11325627594946,1999.464383561644
7529,51349.5,0.16009,4.096549409433074,1999.4671232876713
7530,51350.5,0.15919,3.7958258121381405,1999.4698630136986
7531,51351.5,0.16012,4.106573529342903,1999.472602739726
7532,51352.5,0.16269,4.965306468285085,1999.4753424657533
7533,51353.5,0.16473,5.646946622153585,1999.478082191781
7534,51354.5,0.16599,6.06795965836649,1999.4808219178083
7535,51355.5,0.1667,6.305197162899148,1999.4835616438356
7536,51356.5,0.16671,6.308538536202427,1999.486301369863
7537,51357.5,0.16659,6.268442056563103,1999.4890410958903
7538,51358.5,0.1668,6.338610895931922,1999.4917808219177
7539,51359.5,0.16732,6.512362307702325,1999.4945205479453
7540,51360.5,0.16671,6.308538536202427,1999.4972602739726
7541,51361.5,0.16656,6.258417936653281,1999.5
7542,51362.5,0.1664,6.204955963800842,1999.5027397260274
7543,51363.5,0.16614,6.1180802579156435,1999.5054794520547
7544,51364.5,0.16541,5.874160006776421,1999.5082191780823
7545,51365.5,0.16466,5.623557009030648,1999.5109589041097
7546,51366.5,0.16356,5.256005945670189,1999.513698630137
7547,51367.5,0.16429,5.4999261968093975,1999.5164383561644
7548,51368.5,0.16365,5.28607830539967,1999.5191780821917
7549,51369.5,0.1635,5.235957705850524,1999.521917808219
7550,51370.5,0.16284,5.015427067834246,1999.5246575342467
7551,51371.5,0.16259,4.931892735252319,1999.527397260274
7552,51372.5,0.16179,4.664582870990152,1999.5301369863014
7553,51373.5,0.16094,4.380566140211613,1999.5328767123287
7554,51374.5,0.16034,4.180083742015,1999.535616438356
7555,51375.5,0.1599,4.033063316670805,1999.5383561643835
7556,51376.5,0.16014,4.11325627594946,1999.541095890411
7557,51377.5,0.16049,4.230204341564146,1999.5438356164384
7558,51378.5,0.16074,4.313738674146073,1999.5465753424658
7559,51379.5,0.16087,4.357176527088683,1999.5493150684931
7560,51380.5,0.16151,4.571024418498396,1999.5520547945205
7561,51381.5,0.16231,4.838334282760563,1999.554794520548
7562,51382.5,0.16295,5.052182174170291,1999.5575342465754
7563,51383.5,0.16329,5.165788866481698,1999.5602739726028
7564,51384.5,0.16369,5.299443798612785,1999.5630136986301
7565,51385.5,0.16434,5.516633063325791,1999.5657534246575
7566,51386.5,0.16444,5.550046796358558,1999.5684931506848
7567,51387.5,0.16509,5.767236061071557,1999.5712328767124
7568,51388.5,0.1662,6.138128497735302,1999.5739726027398
7569,51389.5,0.16644,6.218321457013957,1999.5767123287671
7570,51390.5,0.16668,6.298514416292598,1999.5794520547945
7571,51391.5,0.16624,6.15149399094841,1999.5821917808219
7572,51392.5,0.16616,6.124763004522194,1999.5849315068492
7573,51393.5,0.16595,6.054594165153375,1999.5876712328768
7574,51394.5,0.16559,5.934304726235403,1999.5904109589042
7575,51395.5,0.16467,5.626898382333927,1999.5931506849315
7576,51396.5,0.16409,5.433098730743865,1999.5958904109589
7577,51397.5,0.16304,5.082254533899778,1999.5986301369862
7578,51398.5,0.1626,4.935234108555591,1999.6013698630136
7579,51399.5,0.16163,4.611120898137727,1999.6041095890412
7580,51400.5,0.1605,4.233545714867425,1999.6068493150685
7581,51401.5,0.159,3.7323397193758794,1999.609589041096
7582,51402.5,0.15965,3.9495289840888788,1999.6123287671232
7583,51403.5,0.15992,4.039746063277363,1999.6150684931506
7584,51404.5,0.16012,4.106573529342903,1999.6178082191782
7585,51405.5,0.15999,4.0631356764003,1999.6205479452055
7586,51406.5,0.16014,4.11325627594946,1999.623287671233
7587,51407.5,0.15992,4.039746063277363,1999.6260273972603
7588,51408.5,0.15974,3.9796013438183735,1999.6287671232876
7589,51409.5,0.16068,4.2936904343264075,1999.631506849315
7590,51410.5,0.16077,4.323762794055902,1999.6342465753426
7591,51411.5,0.16193,4.711362097236034,1999.63698630137
7592,51412.5,0.16316,5.122351013539102,1999.6397260273973
7593,51413.5,0.1643,5.503267570112676,1999.6424657534246
7594,51414.5,0.16583,6.014497685514058,1999.645205479452
7595,51415.5,0.16734,6.519045054308876,1999.6479452054793
7596,51416.5,0.1685,6.906644357489014,1999.650684931507
7597,51417.5,0.16824,6.819768651603809,1999.6534246575343
7598,51418.5,0.16917,7.130516368808564,1999.6561643835616
7599,51419.5,0.1682,6.806403158390697,1999.658904109589
7600,51420.5,0.16788,6.699479212685837,1999.6616438356164
7601,51421.5,0.16695,6.388731495481075,1999.664383561644
7602,51422.5,0.16558,5.930963352932132,1999.6671232876713
7603,51423.5,0.16372,5.309467918522614,1999.6698630136987
7604,51424.5,0.16273,4.9786719614982005,1999.672602739726
7605,51425.5,0.1619,4.701337977326197,1999.6753424657534
7606,51426.5,0.16055,4.250252581383812,1999.6780821917807
7607,51427.5,0.15936,3.852629158293851,1999.6808219178083
7608,51428.5,0.15861,3.6020261605480783,1999.6835616438357
7609,51429.5,0.15859,3.595343413941528,1999.686301369863
7610,51430.5,0.15846,3.551905560998918,1999.6890410958904
7611,51431.5,0.15874,3.645464013490674,1999.6917808219177
7612,51432.5,0.15892,3.7056087329496634,1999.694520547945
7613,51433.5,0.1597,3.9662358506052726,1999.6972602739727
7614,51434.5,0.16046,4.220180221654317,1999.7
7615,51435.5,0.1613,4.500855579129585,1999.7027397260274
7616,51436.5,0.16084,4.3471524071788465,1999.7054794520548
7617,51437.5,0.16101,4.40395575333455,1999.7082191780821
7618,51438.5,0.16031,4.170059622105164,1999.7109589041097
7619,51439.5,0.16119,4.46410047279354,1999.713698630137
7620,51440.5,0.1617,4.634510511260665,1999.7164383561644
7621,51441.5,0.16174,4.647876004473773,1999.7191780821918
7622,51442.5,0.16262,4.941916855162141,1999.7219178082191
7623,51443.5,0.16239,4.865065269186779,1999.7246575342465
7624,51444.5,0.16256,4.92186861534249,1999.727397260274
7625,51445.5,0.16241,4.8717480157933295,1999.7301369863014
7626,51446.5,0.16132,4.507538325736135,1999.7328767123288
7627,51447.5,0.16072,4.307055927539523,1999.7356164383561
7628,51448.5,0.1605,4.233545714867425,1999.7383561643835
7629,51449.5,0.1603,4.166718248801885,1999.7410958904109
7630,51450.5,0.16031,4.170059622105164,1999.7438356164384
7631,51451.5,0.15974,3.9796013438183735,1999.7465753424658
7632,51452.5,0.15987,4.023039196760983,1999.7493150684932
7633,51453.5,0.15997,4.05645292979375,1999.7520547945205
7634,51454.5,0.16062,4.273642194506756,1999.7547945205479
7635,51455.5,0.16109,4.430686739760773,1999.7575342465752
7636,51456.5,0.16166,4.621145018047557,1999.7602739726028
7637,51457.5,0.1627,4.968647841588364,1999.7630136986302
7638,51458.5,0.16338,5.195861226211193,1999.7657534246575
7639,51459.5,0.16379,5.332857531645551,1999.768493150685
7640,51460.5,0.16381,5.339540278252109,1999.7712328767122
7641,51461.5,0.16406,5.4230746108340355,1999.7739726027398
7642,51462.5,0.16437,5.5266571832356135,1999.7767123287672
7643,51463.5,0.16419,5.466512463776631,1999.7794520547945
7644,51464.5,0.1646,5.60350876921099,1999.782191780822
7645,51465.5,0.16431,5.506608943415962,1999.7849315068493
7646,51466.5,0.1641,5.436440104047136,1999.7876712328766
7647,51467.5,0.16403,5.413050490924206,1999.7904109589042
7648,51468.5,0.16365,5.28607830539967,1999.7931506849316
7649,51469.5,0.1636,5.26937143888329,1999.795890410959
7650,51470.5,0.1631,5.102302773719437,1999.7986301369863
7651,51471.5,0.16149,4.564341671891846,1999.8013698630136
7652,51472.5,0.16221,4.80492054972779,1999.804109589041
7653,51473.5,0.16097,4.390590260121442,1999.8068493150686
7654,51474.5,0.16034,4.180083742015,1999.809589041096
7655,51475.5,0.16065,4.283666314416578,1999.8123287671233
7656,51476.5,0.16127,4.490831459219756,1999.8150684931506
7657,51477.5,0.16223,4.811603296334347,1999.817808219178
7658,51478.5,0.16262,4.941916855162141,1999.8205479452056
7659,51479.5,0.16334,5.182495732998092,1999.823287671233
7660,51480.5,0.16384,5.349564398161945,1999.8260273972603
7661,51481.5,0.1641,5.436440104047136,1999.8287671232877
7662,51482.5,0.16417,5.459829717170081,1999.831506849315
7663,51483.5,0.16325,5.152423373268597,1999.8342465753424
7664,51484.5,0.16221,4.80492054972779,1999.83698630137
7665,51485.5,0.16146,4.554317551982017,1999.8397260273973
7666,51486.5,0.16116,4.454076352883703,1999.8424657534247
7667,51487.5,0.1613,4.500855579129585,1999.845205479452
7668,51488.5,0.16188,4.694655230719647,1999.8479452054794
7669,51489.5,0.16276,4.988696081408023,1999.8506849315067
7670,51490.5,0.16396,5.389660877801262,1999.8534246575343
7671,51491.5,0.16556,5.924280606325581,1999.8561643835617
7672,51492.5,0.16645,6.2216628303172214,1999.858904109589
7673,51493.5,0.16728,6.4989968144892245,1999.8616438356164
7674,51494.5,0.16779,6.669406852956342,1999.8643835616438
7675,51495.5,0.16765,6.622627626710461,1999.8671232876711
7676,51496.5,0.16707,6.428827975120399,1999.8698630136987
7677,51497.5,0.16644,6.218321457013957,1999.872602739726
7678,51498.5,0.16608,6.098032018095985,1999.8753424657534
7679,51499.5,0.16559,5.934304726235403,1999.8780821917808
7680,51500.5,0.16356,5.256005945670189,1999.8808219178081
7681,51501.5,0.16666,6.291831669686047,1999.8835616438357
7682,51502.5,0.16659,6.268442056563103,1999.886301369863
7683,51503.5,0.16571,5.974401205874734,1999.8890410958904
7684,51504.5,0.16603,6.081325151579598,1999.8917808219178
7685,51505.5,0.16553,5.914256486415752,1999.8945205479451
7686,51506.5,0.16507,5.760553314465007,1999.8972602739725
7687,51507.5,0.16461,5.6068501425142685,1999.9
7688,51508.5,0.16444,5.550046796358558,1999.9027397260274
7689,51509.5,0.16372,5.309467918522614,1999.9054794520548
7690,51510.5,0.16264,4.948599601768706,1999.9082191780822
7691,51511.5,0.16165,4.617803644744278,1999.9109589041095
7692,51512.5,0.16155,4.5843899117115114,1999.9136986301369
7693,51513.5,0.16101,4.40395575333455,1999.9164383561645
7694,51514.5,0.16199,4.731410337055692,1999.9191780821918
7695,51515.5,0.16103,4.410638499941108,1999.9219178082192
7696,51516.5,0.16109,4.430686739760773,1999.9246575342465
7697,51517.5,0.16107,4.424003993154209,1999.927397260274
7698,51518.5,0.16115,4.4507349795804245,1999.9301369863015
7699,51519.5,0.16137,4.524245192252529,1999.9328767123288
7700,51520.5,0.1634,5.20254397281775,1999.9356164383562
7701,51521.5,0.1643,5.503267570112676,1999.9383561643835
7702,51522.5,0.1656,5.937646099538682,1999.941095890411
7703,51523.5,0.166,6.071301031669769,1999.9438356164383
7704,51524.5,0.16599,6.06795965836649,1999.9465753424658
7705,51525.5,0.16626,6.15817673755496,1999.9493150684932
7706,51526.5,0.16644,6.218321457013957,1999.9520547945206
7707,51527.5,0.1665,6.238369696833615,1999.954794520548
7708,51528.5,0.16608,6.098032018095985,1999.9575342465753
7709,51529.5,0.16644,6.218321457013957,1999.9602739726026
7710,51530.5,0.16732,6.512362307702325,1999.9630136986302
7711,51531.5,0.1676,6.605920760194081,1999.9657534246576
7712,51532.5,0.16698,6.398755615390904,1999.968493150685
7713,51533.5,0.16595,6.054594165153375,1999.9712328767123
7714,51534.5,0.16539,5.867477260169871,1999.9739726027397
7715,51535.5,0.16478,5.663653488669979,1999.9767123287672
7716,51536.5,0.16367,5.2927610520062345,1999.9794520547946
7717,51537.5,0.16285,5.018768441137517,1999.982191780822
7718,51538.5,0.16211,4.771506816695023,1999.9849315068493
7719,51539.5,0.1615,4.567683045195125,1999.9876712328767
7720,51540.5,0.16081,4.337128287269017,1999.990410958904
7721,51541.5,0.15994,4.046428809883913,1999.9931506849316
7722,51542.5,0.15952,3.906091131146283,1999.995890410959
7723,51543.5,0.15948,3.892725637933175,1999.9986301369863
7724,51544.5,0.15845,3.5485641876956464,2000.0013661202186
7725,51545.5,0.15925,3.815874051957806,2000.0040983606557
7726,51546.5,0.15936,3.852629158293851,2000.0068306010928
7727,51547.5,0.16097,4.390590260121442,2000.00956284153
7728,51548.5,0.16177,4.657900124383602,2000.0122950819673
7729,51549.5,0.16236,4.855041149276943,2000.0150273224044
7730,51550.5,0.16306,5.088937280506336,2000.0177595628415
7731,51551.5,0.16332,5.175812986391534,2000.0204918032787
7732,51552.5,0.16388,5.362929891375046,2000.0232240437158
7733,51553.5,0.16443,5.546705423055279,2000.025956284153
7734,51554.5,0.16514,5.783942927587951,2000.02868852459
7735,51555.5,0.16644,6.218321457013957,2000.0314207650274
7736,51556.5,0.16736,6.5257278009154405,2000.0341530054645
7737,51557.5,0.16796,6.726210199112053,2000.0368852459017
7738,51558.5,0.16903,7.083737142562693,2000.0396174863388
7739,51559.5,0.16888,7.033616543013537,2000.042349726776
7740,51560.5,0.16819,6.803061785087426,2000.045081967213
7741,51561.5,0.16736,6.5257278009154405,2000.0478142076502
7742,51562.5,0.16611,6.108056138005814,2000.0505464480875
7743,51563.5,0.16486,5.690384475096195,2000.0532786885246
7744,51564.5,0.16356,5.256005945670189,2000.0560109289618
7745,51565.5,0.16188,4.694655230719647,2000.058743169399
7746,51566.5,0.16078,4.327104167359181,2000.061475409836
7747,51567.5,0.16002,4.073159796310129,2000.0642076502731
7748,51568.5,0.15973,3.976259970515102,2000.0669398907103
7749,51569.5,0.15949,3.896067011236447,2000.0696721311476
7750,51570.5,0.15923,3.8091913053512556,2000.0724043715848
7751,51571.5,0.15825,3.4817367216301065,2000.0751366120219
7752,51572.5,0.15824,3.4783953483268277,2000.077868852459
7753,51573.5,0.15973,3.976259970515102,2000.0806010928961
7754,51574.5,0.16044,4.213497475047767,2000.0833333333333
7755,51575.5,0.16141,4.53761068546563,2000.0860655737704
7756,51576.5,0.16057,4.256935327990362,2000.0887978142077
7757,51577.5,0.16318,5.129033760145653,2000.0915300546449
