,time,proxy,proxy_err,instrument
6681,53918.262964365014,0.171785,0.000493,INS2
6682,53918.91448574626,0.171096,0.00052,INS2
6683,53918.60925537358,0.171132,0.000549,INS2
6684,53918.125015422964,0.17056,0.000582,INS2
6685,53918.37222767355,0.17169,0.000562,INS2
6686,53918.47328345148,0.17077,0.000505,INS2
6687,53918.15835876969,0.171329,0.000492,INS2
6688,53918.340601661665,0.172058,0.000554,INS2
6689,53918.62151125653,0.170986,0.000505,INS2
6690,53918.46551115812,0.170009,0.000479,INS2
6691,53918.73560737424,0.171586,0.000507,INS2
6692,53918.929820245,0.171609,0.000488,INS2
6693,53918.64589615435,0.171078,0.000522,INS2
6694,53918.214541666115,0.16978,0.000505,INS2
6695,53918.5514875911,0.170934,0.000436,INS2
6696,53918.15423139692,0.172617,0.00043,INS2
6697,53918.69371633146,0.171101,0.000393,INS2
6698,53918.880859300494,0.171025,0.00041,INS2
6699,53919.68604686392,0.170577,0.000381,INS2
6700,53918.21373263114,0.170632,0.000378,INS2
6701,53918.863477228195,0.170901,0.000381,INS2
6702,53918.471596953575,0.17116,0.000406,INS2
6703,53919.05578865479,0.170918,0.000399,INS2
6704,53918.671258219954,0.171719,0.000389,INS2
6705,53919.17045734155,0.171211,0.000363,INS2
6706,53918.85585150554,0.171334,0.000395,INS2
6707,53918.78157309136,0.170606,0.000402,INS2
6708,53918.72642974013,0.170765,0.000383,INS2
6709,53918.34894069933,0.170607,0.000402,INS2
6710,53918.37147927975,0.171028,0.000398,INS2
6711,53919.04292487602,0.170376,0.000394,INS2
6712,53919.98030769068,0.170791,0.000471,INS2
6713,53919.72523780486,0.170204,0.000522,INS2
6714,53919.18726250784,0.172301,0.000457,INS2
6715,53919.90242263666,0.171123,0.000469,INS2
6716,53919.82535711363,0.17103,0.000457,INS2
6717,53919.424818180894,0.170048,0.000522,INS2
6718,53919.63182903642,0.171329,0.000462,INS2
6719,53920.084820043965,0.170556,0.00054,INS2
6720,53919.186496447124,0.170171,0.000607,INS2
6721,53919.47990178927,0.171695,0.000497,INS2
6722,53919.87396431673,0.1723,0.000485,INS2
6723,53919.60117294153,0.172129,0.000512,INS2
6724,53919.678695665934,0.170514,0.000504,INS2
6725,53919.228844322824,0.171101,0.000451,INS2
6726,53919.66452137961,0.1711,0.000438,INS2
6727,53919.85541429874,0.171067,0.000446,INS2
6728,53920.21311641208,0.170633,0.000482,INS2
6729,53919.15967392098,0.170795,0.000488,INS2
6730,53919.108153973146,0.171403,0.000517,INS2
6731,53919.80852675063,0.172074,0.000479,INS2
6732,53919.48860773012,0.170491,0.000467,INS2
6733,53919.71723038445,0.170464,0.000455,INS2
6734,53919.758815337525,0.170941,0.000418,INS2
6735,53919.80488510454,0.170119,0.000487,INS2
6736,53919.89540537067,0.170593,0.000448,INS2
6737,53919.94978833984,0.171553,0.00041,INS2
6738,53919.591809191705,0.170593,0.000462,INS2
6739,53919.21428967103,0.171663,0.000413,INS2
6740,53919.58531851232,0.1707,0.00045,INS2
6741,53920.03671335329,0.170246,0.000442,INS2
6742,53920.135678135026,0.171586,0.000463,INS2
6743,53920.15516348421,0.170584,0.000439,INS2
6744,53919.842022102326,0.170715,0.000422,INS2
6745,53919.5717042367,0.171704,0.000412,INS2
6746,53919.93149458597,0.171296,0.000421,INS2
6747,53920.032996753675,0.170654,0.000415,INS2
6748,53919.47785053104,0.170181,0.000411,INS2
6749,53919.41814369154,0.170962,0.000403,INS2
6750,53919.959805470906,0.171089,0.000423,INS2
6751,53919.76906745291,0.171371,0.000415,INS2
6752,53921.27539171543,0.169714,0.000446,INS2
6753,53921.28266441478,0.170513,0.000463,INS2
6754,53921.140618366175,0.171542,0.000411,INS2
6755,53921.889453664466,0.170066,0.000399,INS2
6756,53921.10411683624,0.170682,0.000375,INS2
6757,53922.06658340197,0.170868,0.00038,INS2
6758,53921.896099747086,0.170773,0.000419,INS2
6759,53921.285447623755,0.170783,0.000478,INS2
6760,53920.66155413826,0.170969,0.000433,INS2
6761,53921.93949074074,0.170454,0.000425,INS2
6762,53920.63302202298,0.171432,0.000386,INS2
6763,53921.98327680734,0.171367,0.000397,INS2
6764,53921.492869764064,0.170188,0.00046,INS2
6765,53921.66115995185,0.171377,0.000415,INS2
6766,53921.642115947,0.171445,0.000443,INS2
6767,53921.35070296911,0.170466,0.000421,INS2
6768,53921.27146981537,0.171291,0.000373,INS2
6769,53921.621595104916,0.170883,0.000379,INS2
6770,53921.69343505648,0.171158,0.000369,INS2
6771,53921.90166695937,0.172385,0.000368,INS2
6772,53921.856990455046,0.17188,0.000363,INS2
6773,53921.9633876072,0.171072,0.000362,INS2
6774,53922.13009798522,0.171717,0.000354,INS2
6775,53921.585251882374,0.170703,0.00036,INS2
6776,53920.97334329544,0.17129,0.00035,INS2
6777,53921.578648384064,0.170903,0.000371,INS2
6778,53922.3439604663,0.171704,0.000356,INS2
6779,53921.47458665041,0.171363,0.000357,INS2
6780,53922.29755176512,0.171724,0.000356,INS2
6781,53921.12202803848,0.171139,0.000382,INS2
6782,53921.72379092829,0.171032,0.000409,INS2
6783,53921.9590597934,0.171341,0.000397,INS2
6784,53921.591666427004,0.171272,0.000381,INS2
6785,53921.52127191144,0.1712,0.000376,INS2
6786,53921.96906530316,0.171217,0.000375,INS2
6787,53921.75780051616,0.172257,0.000362,INS2
6788,53921.76038493566,0.170764,0.000363,INS2
6789,53922.31474735159,0.171077,0.000379,INS2
6790,53922.052579847696,0.170705,0.000371,INS2
6791,53923.127206360776,0.170938,0.000452,INS2
6792,53922.889697363455,0.170697,0.000673,INS2
6793,53922.210110808555,0.170885,0.000457,INS2
6794,53922.3619413118,0.1712,0.000419,INS2
6795,53922.53433499365,0.170586,0.00042,INS2
6796,53922.64596802776,0.170474,0.000424,INS2
6797,53922.71547551063,0.170245,0.000395,INS2
6798,53921.989187501014,0.171488,0.000393,INS2
6799,53922.65777722241,0.17122,0.000418,INS2
6800,53921.87487085843,0.171332,0.000382,INS2
6801,53923.089471275154,0.170028,0.000431,INS2
6802,53922.39363829814,0.17123,0.00042,INS2
6803,53922.41446760087,0.170985,0.000385,INS2
6804,53922.75684726715,0.17155,0.000411,INS2
6805,53922.27963916955,0.170904,0.000404,INS2
6806,53922.97759867951,0.170331,0.000403,INS2
6807,53923.139798556724,0.171404,0.000426,INS2
6808,53922.069444754234,0.171121,0.000399,INS2
6809,53922.73076825104,0.171776,0.00041,INS2
6810,53922.227412488515,0.170833,0.000421,INS2
6811,53923.52788882651,0.171284,0.000555,INS2
6812,53923.52618324352,0.170356,0.000497,INS2
6813,53923.49832299667,0.169279,0.000549,INS2
6814,53922.98953068149,0.169606,0.000501,INS2
6815,53923.21027928012,0.16999,0.000503,INS2
6816,53923.29631997321,0.169653,0.000581,INS2
6817,53923.505579058925,0.169072,0.000665,INS2
6818,53924.49495177873,0.169035,0.000549,INS2
6819,53923.36702005765,0.170982,0.000532,INS2
6820,53923.60614793588,0.16948,0.000556,INS2
6821,53924.26078864363,0.170359,0.000498,INS2
6822,53923.43426861263,0.169122,0.000454,INS2
6823,53923.70906116982,0.171166,0.000447,INS2
6824,53923.30623751175,0.170368,0.000473,INS2
6825,53923.866203912694,0.170325,0.000485,INS2
6826,53923.32029766328,0.170708,0.000515,INS2
6827,53922.79561034437,0.169957,0.000471,INS2
6828,53923.64450025845,0.170094,0.000464,INS2
6829,53923.2004374648,0.170364,0.000479,INS2
6830,53923.01516071542,0.169105,0.000552,INS2
6831,53923.706688117665,0.171488,0.000384,INS2
6832,53923.53858696137,0.171271,0.000397,INS2
6833,53923.38478282445,0.171014,0.000394,INS2
6834,53923.86862808295,0.171104,0.000404,INS2
6835,53923.109139045875,0.171059,0.000399,INS2
6836,53923.22351234484,0.171091,0.000374,INS2
6837,53923.59964299172,0.170134,0.000401,INS2
6838,53923.5972362071,0.170925,0.00041,INS2
6839,53924.104454221524,0.170704,0.000386,INS2
6840,53923.57919119759,0.170354,0.000439,INS2
6841,53923.61360300162,0.170977,0.000436,INS2
6842,53923.96661582401,0.171007,0.000393,INS2
6843,53923.91052205576,0.171242,0.000363,INS2
6844,53923.33784371792,0.17103,0.000357,INS2
6845,53923.86502228007,0.170699,0.000395,INS2
6846,53923.583784038776,0.170702,0.000428,INS2
6847,53924.27523460845,0.17083,0.000397,INS2
6848,53923.72632350839,0.171601,0.000411,INS2
6849,53923.66313753039,0.170455,0.000415,INS2
6850,53923.330043685055,0.17045,0.000432,INS2
6851,53925.039002176985,0.171218,0.000397,INS2
6852,53923.89703150193,0.170664,0.0004,INS2
6853,53924.24392857262,0.171414,0.000411,INS2
6854,53924.72661645025,0.171128,0.000383,INS2
6855,53924.22618087365,0.171444,0.000372,INS2
6856,53924.76822744775,0.172454,0.000369,INS2
6857,53924.6530061089,0.171781,0.000351,INS2
6858,53924.67602540878,0.172092,0.000374,INS2
6859,53924.7271591937,0.170985,0.000386,INS2
6860,53924.51410439835,0.17035,0.000371,INS2
6861,53924.29169778345,0.171164,0.000397,INS2
6862,53924.65518657469,0.170957,0.000383,INS2
6863,53924.973055443894,0.171853,0.000366,INS2
6864,53924.42803009865,0.17125,0.000353,INS2
6865,53924.64123799217,0.170576,0.00038,INS2
6866,53924.619836317135,0.172124,0.000362,INS2
6867,53923.969666946716,0.171733,0.000391,INS2
6868,53924.486727889394,0.17122,0.000368,INS2
6869,53924.434866257776,0.170763,0.000368,INS2
6870,53924.60095195941,0.171382,0.00037,INS2
6871,53924.0986539341,0.171387,0.000387,INS2
6872,53924.810640445365,0.171218,0.000396,INS2
6873,53924.51701959311,0.171372,0.000408,INS2
6874,53924.81697907079,0.171517,0.000421,INS2
6875,53924.72873264191,0.171806,0.000364,INS2
6876,53924.93162644732,0.170966,0.000394,INS2
6877,53924.47627340957,0.170008,0.000416,INS2
6878,53924.921923432674,0.170335,0.00042,INS2
6879,53924.8831119277,0.171006,0.000441,INS2
6880,53924.81580959308,0.17074,0.000397,INS2
6881,53924.793141438844,0.171292,0.000415,INS2
6882,53924.89066306738,0.170857,0.000428,INS2
6883,53925.150323013906,0.170938,0.000434,INS2
6884,53925.26217806685,0.171797,0.000431,INS2
6885,53925.031670620454,0.170707,0.000426,INS2
6886,53924.37760410397,0.170815,0.000402,INS2
6887,53925.031120465545,0.171554,0.000417,INS2
6888,53924.45907546701,0.171226,0.00048,INS2
6889,53925.43145213914,0.170651,0.000444,INS2
6890,53924.21188202363,0.171451,0.00042,INS2
6891,53925.74041150402,0.170548,0.000386,INS2
6892,53925.60822666947,0.169491,0.000469,INS2
6893,53925.73755257193,0.171482,0.000434,INS2
6894,53925.70732922706,0.170573,0.000451,INS2
6895,53925.078431406146,0.170553,0.000465,INS2
6896,53925.5237090642,0.170844,0.000461,INS2
6897,53925.46143445146,0.170321,0.000456,INS2
6898,53926.57597835697,0.171476,0.000411,INS2
6899,53925.58453471936,0.170718,0.000436,INS2
6900,53925.56518783485,0.169894,0.000457,INS2
6901,53925.40525043446,0.170719,0.00041,INS2
6902,53925.59047312649,0.171542,0.000406,INS2
6903,53925.630424934985,0.171219,0.000399,INS2
6904,53925.22008414598,0.170787,0.000423,INS2
6905,53925.250544385635,0.172324,0.000397,INS2
6906,53925.41066518686,0.170795,0.000425,INS2
6907,53925.253882361634,0.171737,0.000447,INS2
6908,53925.35593671865,0.170767,0.000434,INS2
6909,53925.68454635526,0.171373,0.000405,INS2
6910,53925.44265407677,0.171439,0.000394,INS2
6911,53925.745307400175,0.169704,0.000551,INS2
6912,53925.412016950504,0.170154,0.000531,INS2
6913,53925.810946588485,0.170481,0.000478,INS2
6914,53926.01949215605,0.171334,0.000412,INS2
6915,53925.45656924439,0.171726,0.000436,INS2
6916,53925.35879665877,0.171659,0.000445,INS2
6917,53925.321660764996,0.170768,0.00039,INS2
6918,53925.1473274194,0.171139,0.000396,INS2
6919,53925.99440713381,0.171275,0.000393,INS2
6920,53925.88860422131,0.170846,0.000409,INS2
6921,53925.81626108375,0.171155,0.000347,INS2
6922,53925.39311669643,0.171112,0.000375,INS2
6923,53925.37211004546,0.171297,0.000357,INS2
6924,53925.96863065413,0.172844,0.000353,INS2
6925,53925.81415921125,0.171225,0.00037,INS2
6926,53925.62603425767,0.171503,0.000391,INS2
6927,53925.69309885503,0.170479,0.000426,INS2
6928,53925.836048819474,0.171072,0.000369,INS2
6929,53925.466616627535,0.172377,0.000362,INS2
6930,53926.31013794079,0.171151,0.000373,INS2
6931,53926.35446856035,0.170909,0.000455,INS2
6932,53926.44963187306,0.169352,0.000431,INS2
6933,53926.61033060462,0.170956,0.000438,INS2
6934,53926.020008559106,0.170888,0.000483,INS2
6935,53926.27387682528,0.170311,0.000558,INS2
6936,53926.89819280939,0.170541,0.000552,INS2
6937,53926.80945200822,0.170857,0.000507,INS2
6938,53926.55550557972,0.17041,0.000475,INS2
6939,53927.204583294944,0.170908,0.000481,INS2
6940,53926.200771794305,0.171761,0.000405,INS2
6941,53926.59595017097,0.170892,0.000425,INS2
6942,53927.21445248873,0.170958,0.000446,INS2
6943,53926.22149055524,0.170074,0.00044,INS2
6944,53926.19453907619,0.169905,0.000451,INS2
6945,53925.810961038216,0.171842,0.000457,INS2
6946,53926.77565013347,0.170158,0.000446,INS2
6947,53925.92935929113,0.170868,0.000447,INS2
6948,53926.16429824772,0.17054,0.000423,INS2
6949,53926.452585305415,0.170506,0.000414,INS2
6950,53926.284263639725,0.170662,0.000418,INS2
6951,53926.27657792446,0.172583,0.000773,INS2
6952,53927.08983377878,0.173469,0.000591,INS2
6953,53926.75865115882,0.169897,0.000558,INS2
6954,53926.175078156535,0.170097,0.000606,INS2
6955,53926.8249617711,0.169243,0.00066,INS2
6956,53926.992228531504,0.170735,0.000551,INS2
6957,53926.03790298975,0.172065,0.000485,INS2
6958,53926.74763713125,0.170178,0.000473,INS2
6959,53927.05041599849,0.171218,0.00074,INS2
6960,53926.47338842139,0.169132,0.00052,INS2
6961,53926.957482329235,0.170821,0.000421,INS2
6962,53926.778373260255,0.17176,0.000424,INS2
6963,53927.20343434119,0.170501,0.000434,INS2
6964,53927.328233836386,0.169444,0.000468,INS2
6965,53926.857849064654,0.170086,0.00046,INS2
6966,53926.611323252546,0.170831,0.000434,INS2
6967,53926.89552142663,0.170325,0.000455,INS2
6968,53926.294943332825,0.170346,0.000458,INS2
6969,53926.800601778305,0.169488,0.000488,INS2
6970,53926.04097575942,0.169741,0.000484,INS2
6971,53926.97544824711,0.173148,0.000347,INS2
6972,53927.5261728995,0.172504,0.000381,INS2
6973,53927.079819981875,0.172124,0.000384,INS2
6974,53927.86908959874,0.171786,0.000401,INS2
6975,53927.64096385175,0.172819,0.000401,INS2
6976,53927.26698548538,0.172132,0.000388,INS2
6977,53927.82536137329,0.173411,0.00038,INS2
6978,53927.70964964979,0.172106,0.00037,INS2
6979,53927.81394049571,0.172119,0.000363,INS2
6980,53927.653487642,0.171717,0.000384,INS2
6981,53927.59144609269,0.172373,0.000398,INS2
6982,53927.91838845344,0.172147,0.000378,INS2
6983,53927.660280773256,0.171412,0.000446,INS2
6984,53927.434725984735,0.172363,0.00039,INS2
6985,53927.79595380356,0.172305,0.00041,INS2
6986,53928.28968850199,0.17119,0.000407,INS2
6987,53927.4646935485,0.17217,0.00042,INS2
6988,53927.755558733945,0.171413,0.000398,INS2
6989,53928.20802268974,0.172737,0.000395,INS2
6990,53927.24735994369,0.172761,0.000367,INS2
6991,53927.614562065246,0.170197,0.000646,INS2
6992,53927.5248751276,0.170891,0.000839,INS2
6993,53927.596613575464,0.169408,0.000885,INS2
6994,53927.07763023893,0.172668,0.000685,INS2
6995,53927.61061879805,0.171228,0.000483,INS2
6996,53927.58973744658,0.171662,0.000591,INS2
6997,53927.56591813603,0.16965,0.000861,INS2
6998,53927.665398398065,0.172246,0.000547,INS2
6999,53927.7795844176,0.172538,0.000566,INS2
7000,53927.70701452302,0.170765,0.000642,INS2
7001,53927.649470024575,0.172514,0.000623,INS2
7002,53927.97657408319,0.171869,0.000603,INS2
7003,53927.87620425975,0.169882,0.000714,INS2
7004,53927.461052976716,0.170764,0.000741,INS2
7005,53927.5453359827,0.171937,0.000696,INS2
7006,53928.073011166925,0.17083,0.000576,INS2
7007,53928.42594896668,0.171678,0.000637,INS2
7008,53927.22097757011,0.170622,0.00063,INS2
7009,53927.79568414228,0.170449,0.000518,INS2
7010,53927.98217830917,0.171269,0.000528,INS2
7011,53928.265479703005,0.171781,0.00037,INS2
7012,53928.72078255988,0.172114,0.000382,INS2
7013,53928.266977907144,0.172308,0.000414,INS2
7014,53928.37718030639,0.171681,0.000383,INS2
7015,53928.15309220462,0.172582,0.000345,INS2
7016,53928.28741644656,0.171887,0.000352,INS2
7017,53928.05033116294,0.172629,0.000374,INS2
7018,53928.94399906477,0.17228,0.000361,INS2
7019,53928.559564381576,0.171806,0.00039,INS2
7020,53928.941127240396,0.171858,0.000366,INS2
7021,53928.39160471655,0.173552,0.000378,INS2
7022,53928.536017333645,0.172714,0.000347,INS2
7023,53929.012876210974,0.172644,0.000351,INS2
7024,53928.80569202179,0.172383,0.000357,INS2
7025,53927.93115001479,0.17254,0.000364,INS2
7026,53928.22455590301,0.172253,0.000373,INS2
7027,53928.295804913505,0.172664,0.000361,INS2
7028,53928.138221358815,0.172704,0.000359,INS2
7029,53927.92048988161,0.171906,0.000356,INS2
7030,53928.8540430443,0.172497,0.000382,INS2
7031,53928.142677107855,0.172613,0.00042,INS2
7032,53928.140301799605,0.171671,0.00045,INS2
7033,53928.35353645642,0.172076,0.000469,INS2
7034,53928.67540765008,0.171875,0.00044,INS2
7035,53929.14625875369,0.171338,0.000466,INS2
7036,53929.11633122021,0.171985,0.00045,INS2
7037,53928.766840750075,0.172898,0.000444,INS2
7038,53928.86041763829,0.171772,0.00045,INS2
7039,53928.961757401456,0.170879,0.000495,INS2
7040,53928.32286614673,0.172178,0.000463,INS2
7041,53928.73152867519,0.171547,0.000502,INS2
7042,53928.716868183845,0.172081,0.000492,INS2
7043,53928.86932866155,0.173436,0.000492,INS2
7044,53928.87242732866,0.171266,0.000562,INS2
7045,53928.78032550455,0.172673,0.000482,INS2
7046,53928.15036330229,0.171736,0.000502,INS2
7047,53928.39120725219,0.17133,0.00051,INS2
7048,53927.66575601049,0.170396,0.00053,INS2
7049,53928.661306468595,0.173309,0.000496,INS2
7050,53928.41213505358,0.171208,0.000478,INS2
7051,53929.67172522445,0.172381,0.000339,INS2
7052,53929.46440426492,0.171535,0.000354,INS2
7053,53929.43239560553,0.172591,0.000337,INS2
7054,53929.89405212918,0.172042,0.000333,INS2
7055,53929.5698912822,0.172396,0.000333,INS2
7056,53929.4454988071,0.173177,0.000371,INS2
7057,53929.3596151317,0.172754,0.000361,INS2
7058,53929.26396487828,0.172752,0.000352,INS2
7059,53930.04214668575,0.171906,0.000348,INS2
7060,53929.622948204895,0.172352,0.000369,INS2
7061,53929.66973384271,0.172827,0.000358,INS2
7062,53929.37971801008,0.172568,0.000373,INS2
7063,53929.27500679927,0.171614,0.000356,INS2
7064,53929.36272289347,0.172957,0.000359,INS2
7065,53929.21884762586,0.173119,0.000355,INS2
7066,53929.13339616355,0.172116,0.000369,INS2
7067,53929.40199539545,0.173027,0.00036,INS2
7068,53929.606887759364,0.171791,0.00038,INS2
7069,53929.46167398984,0.173195,0.000374,INS2
7070,53929.45291081114,0.171522,0.000375,INS2
7071,53929.4826873018,0.170919,0.000394,INS2
7072,53930.225690874606,0.173185,0.000447,INS2
7073,53929.712283989305,0.172273,0.000444,INS2
7074,53930.05292492427,0.171709,0.000447,INS2
7075,53929.170524723304,0.171475,0.000426,INS2
7076,53929.96540335612,0.171544,0.000374,INS2
7077,53929.92916096252,0.172184,0.000362,INS2
7078,53929.649240556064,0.171775,0.000378,INS2
7079,53929.713217138604,0.172051,0.000427,INS2
7080,53930.05538787086,0.172202,0.000429,INS2
7081,53929.209469029134,0.171439,0.000372,INS2
7082,53929.71403132616,0.172686,0.000394,INS2
7083,53929.91988328583,0.172054,0.000423,INS2
7084,53929.44447374489,0.171954,0.000418,INS2
7085,53929.48091811647,0.171904,0.000391,INS2
7086,53929.94079141697,0.17358,0.000397,INS2
7087,53930.22126563847,0.172326,0.00038,INS2
7088,53929.52545103866,0.171997,0.000368,INS2
7089,53929.79002248093,0.172115,0.000386,INS2
7090,53929.842008510794,0.172321,0.000432,INS2
7091,53930.62062994296,0.173016,0.000279,INS2
7092,53930.55051788384,0.17326,0.000285,INS2
7093,53930.23771512192,0.173117,0.000284,INS2
7094,53930.2593724558,0.172755,0.000275,INS2
7095,53930.99882905106,0.173553,0.000284,INS2
7096,53931.02736420456,0.172956,0.000306,INS2
7097,53930.779989193776,0.173085,0.000304,INS2
7098,53930.760486073865,0.172638,0.000341,INS2
7099,53930.798464590676,0.172392,0.000321,INS2
7100,53931.033189505055,0.172642,0.000339,INS2
