,time,proxy,proxy_err,instrument
12423,54769.83910164125,0.218951,0.00051,INS0
12424,54769.12906679817,0.217558,0.000501,INS0
12425,54769.275895812534,0.218892,0.000604,INS0
12426,54770.64911665334,0.217753,0.000561,INS0
12427,54769.61672959617,0.218965,0.000469,INS0
12428,54770.10570340997,0.217992,0.000509,INS0
12429,54770.064621084115,0.218357,0.000657,INS0
12430,54769.367940156575,0.218878,0.000507,INS0
12431,54770.08657804808,0.219698,0.000629,INS0
12432,54769.72731314464,0.219282,0.000484,INS0
12433,54769.850466334785,0.21815,0.000511,INS0
12434,54770.5571296365,0.218456,0.000515,INS0
12435,54769.44299442072,0.218803,0.000568,INS0
12436,54769.51948847231,0.217543,0.000592,INS0
12437,54769.60293151092,0.21867,0.00064,INS0
12438,54769.54132219638,0.218908,0.000614,INS0
12439,54770.005842491846,0.218036,0.00065,INS0
12440,54769.40115282046,0.218072,0.000611,INS0
12441,54769.64644222041,0.218462,0.000543,INS0
12442,54770.49175312114,0.218747,0.000577,INS0
12443,54769.64123210011,0.218721,0.000573,INS0
12444,54769.1089330598,0.218443,0.000682,INS0
12445,54769.77255587016,0.218671,0.000591,INS0
12446,54769.77168210679,0.218913,0.000518,INS0
12447,54770.135755072144,0.219255,0.00052,INS0
12448,54769.86425821772,0.217734,0.000504,INS0
12449,54769.70489251319,0.219379,0.000535,INS0
12450,54769.737429250876,0.220264,0.000551,INS0
12451,54770.1976726769,0.220119,0.000606,INS0
12452,54769.61740697096,0.219206,0.00054,INS0
12453,54769.12340656795,0.218566,0.000568,INS0
12454,54769.54217246917,0.219723,0.000547,INS0
12455,54769.39429583357,0.21921,0.000506,INS0
12456,54769.69839730994,0.219492,0.000533,INS0
12457,54769.05510042268,0.219566,0.000572,INS0
12458,54769.419160358666,0.217967,0.000563,INS0
12459,54770.10677318779,0.218592,0.000551,INS0
12460,54770.08636225595,0.218896,0.000535,INS0
12461,54770.07826537233,0.218543,0.000509,INS0
12462,54769.662038447044,0.218288,0.000553,INS0
12463,54769.408136223814,0.218478,0.000578,INS0
12464,54769.94095301326,0.218566,0.000525,INS0
12465,54769.82880703524,0.218105,0.000591,INS0
12466,54769.90508944495,0.218337,0.000526,INS0
12467,54769.09936841334,0.218553,0.000499,INS0
12468,54769.48551643257,0.217393,0.000493,INS0
12469,54770.18050849755,0.218188,0.000503,INS0
12470,54769.970261034156,0.217566,0.000526,INS0
12471,54769.32434674419,0.219492,0.000518,INS0
12472,54769.76675900664,0.217967,0.00051,INS0
12473,54769.94639827852,0.217425,0.000548,INS0
12474,54769.938107380985,0.218597,0.000487,INS0
12475,54769.72882501864,0.217998,0.000539,INS0
12476,54769.58534259576,0.217722,0.000485,INS0
12477,54770.29991026845,0.21733,0.000527,INS0
12478,54769.694227992906,0.217669,0.000517,INS0
12479,54769.54366402713,0.218711,0.000516,INS0
12480,54769.97346139587,0.218579,0.000519,INS0
12481,54769.498140188225,0.218506,0.000517,INS0
12482,54770.09576510259,0.219497,0.000524,INS0
12483,54770.29916637959,0.218881,0.000539,INS0
12484,54770.06470743596,0.218667,0.000547,INS0
12485,54769.87916467246,0.21835,0.000504,INS0
12486,54769.97725333791,0.218903,0.000554,INS0
12487,54769.22447335202,0.218883,0.00053,INS0
12488,54769.67013390628,0.217239,0.000532,INS0
12489,54769.953282012764,0.218736,0.000547,INS0
12490,54769.440470778725,0.216945,0.000517,INS0
12491,54770.52762065828,0.217666,0.000505,INS0
12492,54769.88835848283,0.217973,0.00057,INS0
12493,54770.034453572334,0.218842,0.000542,INS0
12494,54770.083955649796,0.218135,0.000569,INS0
12495,54769.598311687856,0.217423,0.000555,INS0
12496,54770.113741270405,0.219171,0.000509,INS0
12497,54769.478465132794,0.217984,0.000545,INS0
12498,54769.75424827207,0.217951,0.000492,INS0
12499,54769.3044757833,0.217535,0.000459,INS0
12500,54770.22646556171,0.218152,0.000514,INS0
12501,54769.02708271901,0.218257,0.000469,INS0
12502,54770.137875990964,0.218219,0.000477,INS0
12503,54769.73250458615,0.218082,0.000536,INS0
12504,54769.21642737807,0.218774,0.000474,INS0
12505,54769.895695600055,0.218161,0.000475,INS0
12506,54769.62434419631,0.217597,0.000476,INS0
12507,54769.95940784692,0.217275,0.000505,INS0
12508,54769.39990322597,0.217378,0.000477,INS0
12509,54769.89287075775,0.219212,0.000533,INS0
12510,54769.68313131419,0.219575,0.000601,INS0
12511,54770.12454360643,0.218018,0.0006,INS0
12512,54769.494344774284,0.217595,0.00051,INS0
12513,54769.65101479944,0.21849,0.000493,INS0
12514,54770.35206992358,0.218435,0.000499,INS0
12515,54769.69228016877,0.218106,0.000528,INS0
12516,54769.61746793303,0.218922,0.000474,INS0
12517,54770.01352777354,0.218322,0.000469,INS0
12518,54771.29501672889,0.219124,0.000416,INS0
12519,54770.59667080307,0.219094,0.000435,INS0
12520,54770.837184807504,0.219413,0.00039,INS0
12521,54770.73358027141,0.219542,0.000432,INS0
12522,54770.39671281122,0.218096,0.000432,INS0
12523,54770.48140304023,0.218429,0.000407,INS0
12524,54770.96732464541,0.220024,0.000466,INS0
12525,54770.60701827704,0.218924,0.000409,INS0
12526,54770.840017344606,0.220102,0.000475,INS0
12527,54770.83796948546,0.218177,0.000445,INS0
12528,54771.077670013525,0.219083,0.000401,INS0
12529,54771.11608377857,0.217805,0.000446,INS0
12530,54770.80964700679,0.218761,0.000441,INS0
12531,54770.892655236516,0.218675,0.000407,INS0
12532,54771.119143180105,0.218176,0.000461,INS0
12533,54770.877015455306,0.218766,0.000425,INS0
12534,54770.109860046075,0.219799,0.00041,INS0
12535,54770.857669049066,0.21797,0.00043,INS0
12536,54771.08938856907,0.218008,0.000452,INS0
12537,54770.92728756182,0.218757,0.000433,INS0
12538,54770.794526169055,0.218411,0.00042,INS0
12539,54771.49460288571,0.21877,0.000416,INS0
12540,54771.09511774254,0.21886,0.000408,INS0
12541,54771.0900411883,0.218752,0.000473,INS0
12542,54770.11505133721,0.219488,0.000489,INS0
12543,54771.3777249213,0.219256,0.00062,INS0
12544,54771.056385604825,0.219253,0.000591,INS0
12545,54771.37479420595,0.21843,0.000526,INS0
12546,54771.393704185844,0.217876,0.00061,INS0
12547,54770.41885755212,0.219043,0.000606,INS0
12548,54770.840579842945,0.219586,0.000577,INS0
12549,54771.0738023219,0.218975,0.000562,INS0
12550,54770.50917477746,0.218887,0.000679,INS0
12551,54771.22808494957,0.218653,0.000603,INS0
12552,54770.71843622232,0.217988,0.000466,INS0
12553,54770.59125145818,0.219416,0.00052,INS0
12554,54770.705154398136,0.217901,0.000513,INS0
12555,54770.89411258881,0.218389,0.000475,INS0
12556,54771.148080136285,0.218973,0.000463,INS0
12557,54770.694343314215,0.21818,0.000469,INS0
12558,54771.200800394196,0.21832,0.000492,INS0
12559,54770.874226066044,0.218239,0.000511,INS0
12560,54770.76676768882,0.217886,0.000466,INS0
12561,54770.99318811125,0.217565,0.000455,INS0
12562,54770.76175246165,0.218531,0.000446,INS0
12563,54770.756059605286,0.218036,0.000445,INS0
12564,54770.66736075705,0.218939,0.000486,INS0
12565,54771.02445468552,0.218004,0.000545,INS0
12566,54770.70936362259,0.218173,0.000624,INS0
12567,54770.96023087619,0.219286,0.000565,INS0
12568,54771.936338749605,0.218322,0.000345,INS0
12569,54772.02969088345,0.218482,0.000352,INS0
12570,54771.5122245127,0.21884,0.000395,INS0
12571,54772.17349330544,0.218697,0.000346,INS0
12572,54771.92940964572,0.21748,0.00033,INS0
12573,54772.414761128624,0.218639,0.000351,INS0
12574,54771.5440171024,0.218098,0.000362,INS0
12575,54772.20315898288,0.218633,0.000345,INS0
12576,54772.118133617616,0.218471,0.000362,INS0
12577,54771.495707683476,0.218031,0.00036,INS0
12578,54771.73083743937,0.218293,0.000368,INS0
12579,54771.36358217932,0.218867,0.000373,INS0
12580,54771.63427241801,0.217964,0.000397,INS0
12581,54772.05343341036,0.217833,0.000365,INS0
12582,54772.094946112076,0.217845,0.00037,INS0
12583,54771.95572903626,0.217995,0.000372,INS0
12584,54771.72010026081,0.218689,0.000371,INS0
12585,54772.225080776625,0.21899,0.000376,INS0
12586,54771.74515302077,0.217769,0.000368,INS0
12587,54771.671697947524,0.217296,0.000381,INS0
12588,54771.52543864789,0.218453,0.000349,INS0
12589,54771.62892898946,0.218135,0.000368,INS0
12590,54771.773536342684,0.218341,0.000365,INS0
12591,54772.06541304722,0.218135,0.000394,INS0
12592,54771.45652464466,0.217782,0.000359,INS0
12593,54771.37018309032,0.219066,0.000535,INS0
12594,54772.072025330795,0.219629,0.000518,INS0
12595,54771.680174369125,0.219762,0.000569,INS0
12596,54772.25291884752,0.219204,0.000535,INS0
12597,54771.8869165247,0.220381,0.00057,INS0
12598,54772.10870882263,0.219394,0.000602,INS0
12599,54771.81765452506,0.218671,0.000558,INS0
12600,54771.95814660108,0.219658,0.000552,INS0
12601,54771.07946956281,0.220795,0.000688,INS0
12602,54771.896641990934,0.218097,0.000642,INS0
12603,54771.778454919426,0.219069,0.000623,INS0
12604,54772.11709986778,0.218929,0.000573,INS0
12605,54771.93691095489,0.219056,0.000582,INS0
12606,54771.45308166347,0.219469,0.000577,INS0
12607,54772.114274924264,0.217651,0.000537,INS0
12608,54771.964843289934,0.218905,0.000486,INS0
12609,54771.36815321366,0.219579,0.00048,INS0
12610,54771.73695687279,0.219549,0.000488,INS0
12611,54771.727143008175,0.217973,0.000489,INS0
12612,54772.217261134625,0.219065,0.000494,INS0
12613,54772.00749793325,0.219557,0.000512,INS0
12614,54771.980776780816,0.218496,0.000538,INS0
12615,54772.25922205159,0.219479,0.00053,INS0
12616,54772.22777964097,0.219081,0.000505,INS0
12617,54772.320488216385,0.219189,0.000537,INS0
12618,54772.06108205055,0.219382,0.000499,INS0
12619,54773.247967328985,0.220204,0.000484,INS0
12620,54772.58268891394,0.22022,0.000435,INS0
12621,54772.755266996435,0.220662,0.000432,INS0
12622,54772.567619862915,0.219945,0.000456,INS0
12623,54772.40508572705,0.220394,0.000435,INS0
12624,54772.34338962347,0.220207,0.000443,INS0
12625,54772.647020652905,0.221047,0.000466,INS0
12626,54772.587574015575,0.220612,0.00051,INS0
12627,54772.463827185624,0.220494,0.000454,INS0
12628,54772.724464097104,0.219918,0.000482,INS0
12629,54772.797557835496,0.218672,0.000484,INS0
12630,54773.01238660777,0.219633,0.000448,INS0
12631,54772.86811807577,0.221354,0.000457,INS0
12632,54773.020773231765,0.219498,0.00047,INS0
12633,54772.91043466325,0.2202,0.000456,INS0
12634,54772.592266069616,0.220107,0.000441,INS0
12635,54772.8266181356,0.220428,0.000472,INS0
12636,54772.58086879451,0.220187,0.000467,INS0
12637,54772.01805713873,0.219846,0.000425,INS0
12638,54772.73701659774,0.219309,0.000466,INS0
12639,54772.23721813863,0.219081,0.000488,INS0
12640,54772.580769669505,0.22024,0.000444,INS0
12641,54773.29029255281,0.220591,0.000438,INS0
12642,54773.067988201095,0.220276,0.000485,INS0
12643,54772.84939566991,0.218889,0.000458,INS0
12644,54773.28416832052,0.219092,0.000448,INS0
12645,54772.567087375544,0.219157,0.000436,INS0
12646,54772.65982219525,0.219527,0.000459,INS0
12647,54772.5465494227,0.21998,0.000512,INS0
12648,54773.23986159898,0.219499,0.000412,INS0
12649,54773.124939098285,0.219844,0.000428,INS0
12650,54772.697770751816,0.219619,0.00051,INS0
12651,54772.86692191177,0.219649,0.000492,INS0
12652,54772.85429134737,0.219919,0.000463,INS0
12653,54773.105758306076,0.220628,0.000461,INS0
12654,54772.46546130145,0.219262,0.000472,INS0
12655,54773.11795190573,0.220288,0.00043,INS0
12656,54772.99932454342,0.218575,0.000442,INS0
12657,54773.205546302,0.219906,0.000473,INS0
12658,54772.859750482305,0.219371,0.00044,INS0
12659,54773.05191766689,0.219646,0.000436,INS0
12660,54772.40964755844,0.218489,0.000417,INS0
12661,54772.76536597913,0.218774,0.000451,INS0
12662,54773.37706539821,0.218378,0.000441,INS0
12663,54772.71700132188,0.21876,0.000419,INS0
12664,54772.22620659765,0.219252,0.000445,INS0
12665,54773.45563845172,0.21956,0.000485,INS0
12666,54772.74991202002,0.220237,0.000488,INS0
12667,54772.74981007388,0.218785,0.000443,INS0
12668,54773.95978036006,0.221759,0.000449,INS0
12669,54774.06089918662,0.221662,0.000415,INS0
12670,54773.600365672515,0.221975,0.000453,INS0
12671,54772.923105101545,0.221505,0.000447,INS0
12672,54773.69986619175,0.222556,0.000417,INS0
12673,54773.3827696763,0.221756,0.000435,INS0
12674,54773.62843180365,0.221245,0.000434,INS0
12675,54774.18753258748,0.221835,0.000417,INS0
12676,54773.8738618373,0.221142,0.000431,INS0
12677,54774.128043847995,0.223294,0.000432,INS0
12678,54773.315290146515,0.221846,0.00043,INS0
12679,54773.47412084487,0.222287,0.0004,INS0
12680,54773.7259775291,0.222407,0.00044,INS0
12681,54773.94218869792,0.221266,0.000427,INS0
12682,54774.24925055158,0.221309,0.000418,INS0
12683,54773.91298443495,0.221568,0.00044,INS0
12684,54773.60368828171,0.221367,0.000445,INS0
12685,54773.82057456065,0.222162,0.000418,INS0
12686,54773.15124547466,0.221876,0.000418,INS0
12687,54773.82110637228,0.222412,0.000443,INS0
12688,54774.19695517224,0.221828,0.000412,INS0
12689,54773.49534071966,0.222648,0.000423,INS0
12690,54774.03156699726,0.221478,0.000435,INS0
12691,54773.98132685214,0.223188,0.000417,INS0
12692,54773.872571365384,0.222281,0.00043,INS0
12693,54774.546621626854,0.22103,0.000436,INS0
12694,54774.115897742864,0.221063,0.000448,INS0
12695,54774.20789488175,0.221085,0.000461,INS0
12696,54773.87683946006,0.221711,0.000465,INS0
12697,54773.992755022926,0.220315,0.000418,INS0
12698,54773.39443971286,0.220408,0.000439,INS0
12699,54773.454334591755,0.220622,0.000431,INS0
12700,54774.20550358708,0.220492,0.000402,INS0
12701,54773.67215903936,0.219911,0.000438,INS0
12702,54773.56414506863,0.221024,0.000445,INS0
12703,54773.29746615279,0.22099,0.000444,INS0
12704,54773.3898798193,0.221304,0.00043,INS0
12705,54774.24511845909,0.220944,0.000421,INS0
12706,54774.02907334181,0.220523,0.000438,INS0
12707,54773.582362891386,0.221074,0.00045,INS0
12708,54774.17654342832,0.222496,0.000429,INS0
12709,54773.64184354954,0.221995,0.000376,INS0
12710,54773.42934066147,0.2205,0.000442,INS0
12711,54773.77690623367,0.221659,0.000436,INS0
12712,54773.211162900494,0.220441,0.000432,INS0
12713,54773.40850976747,0.221183,0.000419,INS0
12714,54774.53009762747,0.219968,0.000458,INS0
12715,54773.79927456982,0.221284,0.000449,INS0
12716,54773.64327789783,0.22074,0.000411,INS0
12717,54773.66161590226,0.221303,0.000403,INS0
12718,54774.62805117348,0.224116,0.00044,INS0
12719,54774.75771264082,0.224653,0.00045,INS0
12720,54775.04720789758,0.225401,0.000483,INS0
12721,54775.42292655898,0.224285,0.000444,INS0
12722,54774.612019200795,0.225446,0.000448,INS0
12723,54774.335698907846,0.225255,0.000462,INS0
12724,54774.35283726225,0.224482,0.000453,INS0
12725,54775.234560792924,0.224153,0.000493,INS0
12726,54775.40862752449,0.224087,0.000496,INS0
12727,54774.96333793721,0.225474,0.000458,INS0
12728,54774.997731070565,0.223878,0.000447,INS0
12729,54774.74416617844,0.226063,0.000454,INS0
12730,54775.28098769127,0.226039,0.000442,INS0
12731,54774.227353635586,0.22508,0.000447,INS0
12732,54774.950582979356,0.225452,0.000452,INS0
12733,54774.77553229096,0.224766,0.00045,INS0
12734,54774.972793134286,0.224516,0.000493,INS0
12735,54774.33646239309,0.225133,0.00051,INS0
12736,54774.49212445779,0.224968,0.000462,INS0
12737,54774.49434131542,0.223955,0.000506,INS0
12738,54774.926329674825,0.225465,0.00048,INS0
12739,54774.965083541465,0.224176,0.000462,INS0
12740,54775.21184279203,0.225069,0.000461,INS0
12741,54774.89670979754,0.223944,0.000525,INS0
12742,54775.12211750593,0.225439,0.00046,INS0
12743,54775.22185201012,0.223993,0.00046,INS0
12744,54774.2150642138,0.223729,0.000514,INS0
12745,54775.02918505575,0.225045,0.000554,INS0
12746,54774.75224788825,0.223897,0.000462,INS0
12747,54775.2850152789,0.223999,0.000431,INS0
12748,54775.679714063794,0.224362,0.000448,INS0
12749,54774.72251712179,0.223217,0.000404,INS0
12750,54774.20582417462,0.223378,0.000492,INS0
12751,54774.863179204345,0.223292,0.000454,INS0
12752,54775.106231964994,0.223092,0.000437,INS0
12753,54774.93175379927,0.223246,0.000435,INS0
12754,54774.56546337828,0.224447,0.000438,INS0
12755,54775.09723775354,0.223885,0.000456,INS0
12756,54775.5568917268,0.2233,0.000438,INS0
12757,54775.41243512223,0.222521,0.000479,INS0
12758,54775.2756845794,0.222471,0.000448,INS0
12759,54774.86109448794,0.224173,0.000447,INS0
12760,54775.255472049656,0.223971,0.000461,INS0
12761,54774.209408638526,0.223429,0.000444,INS0
12762,54774.93841347632,0.223357,0.000432,INS0
12763,54774.98173914014,0.223877,0.000431,INS0
12764,54774.90866906913,0.223107,0.000471,INS0
12765,54774.98094956028,0.223436,0.000473,INS0
12766,54774.8354140034,0.223643,0.000503,INS0
12767,54774.186583003604,0.223406,0.000457,INS0
12768,54775.847675267956,0.225012,0.000329,INS0
12769,54775.49021951007,0.224878,0.000353,INS0
12770,54775.37000667341,0.225265,0.000349,INS0
12771,54776.55285219726,0.224954,0.000347,INS0
12772,54776.38510128135,0.224914,0.000339,INS0
12773,54775.51139077467,0.224512,0.000349,INS0
12774,54775.59622741809,0.224827,0.000344,INS0
12775,54775.55907645009,0.22467,0.00034,INS0
12776,54776.11126252664,0.225167,0.000313,INS0
12777,54775.39500440237,0.224211,0.000354,INS0
12778,54775.81000397776,0.224455,0.000343,INS0
12779,54775.746136790745,0.225135,0.000322,INS0
12780,54776.39001277687,0.224863,0.000313,INS0
12781,54775.74083604389,0.22545,0.000329,INS0
12782,54776.21767406164,0.225183,0.000316,INS0
12783,54776.120546919476,0.225556,0.000327,INS0
12784,54775.495663971495,0.224404,0.000333,INS0
12785,54775.447350912866,0.22493,0.000339,INS0
12786,54775.89317830627,0.224733,0.000336,INS0
12787,54775.472212770925,0.224783,0.00032,INS0
12788,54776.12898411487,0.225272,0.000309,INS0
12789,54775.763362013466,0.225213,0.000327,INS0
12790,54776.02312973865,0.22505,0.000322,INS0
12791,54775.5787816862,0.224827,0.000315,INS0
12792,54776.1737799959,0.225023,0.000319,INS0
12793,54776.59578307042,0.224864,0.000391,INS0
12794,54775.54668977198,0.224476,0.000381,INS0
12795,54776.03214213595,0.224666,0.000403,INS0
12796,54776.25505111257,0.223691,0.000386,INS0
12797,54776.07766584001,0.224684,0.000342,INS0
12798,54775.59171372091,0.224493,0.000387,INS0
12799,54775.84997059051,0.224393,0.00042,INS0
12800,54775.62201353389,0.224885,0.000376,INS0
12801,54775.980614564556,0.225313,0.000418,INS0
12802,54776.06356138149,0.225171,0.000465,INS0
12803,54775.725808897565,0.227012,0.000435,INS0
12804,54776.369297290286,0.227731,0.000423,INS0
12805,54775.89061626939,0.226685,0.000427,INS0
12806,54775.83017228014,0.227012,0.000428,INS0
12807,54775.58654833126,0.226689,0.00041,INS0
12808,54776.342200467676,0.227214,0.000388,INS0
12809,54775.55468811505,0.227473,0.000466,INS0
12810,54776.165914342644,0.228792,0.000383,INS0
12811,54775.73934527964,0.226369,0.000405,INS0
12812,54775.957090159805,0.226574,0.000428,INS0
12813,54776.11165757147,0.227148,0.000435,INS0
12814,54776.01731332443,0.227057,0.000489,INS0
12815,54775.71947064863,0.226867,0.000428,INS0
12816,54775.197771090636,0.226009,0.000382,INS0
12817,54775.50529138551,0.225712,0.000389,INS0
12818,54776.8609560783,0.226814,0.000377,INS0
12819,54776.671373533696,0.225655,0.000421,INS0
12820,54777.155951119625,0.225665,0.000421,INS0
12821,54776.66196934301,0.226136,0.000403,INS0
